RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
1854,15633574,Montes,730,France,Female,41,4,167545.32,1,1,0,128246.81
3400,15633352,Okwukwe,628,France,Female,31,6,175443.75,1,1,0,113167.17
6070,15810775,Tsao,576,Spain,Male,52,2,100549.43,2,1,1,16644.16
9191,15798943,Alexander,646,France,Female,46,8,0.0,2,1,0,133059.15
9200,15609083,Tretiakova,544,France,Female,26,6,0.0,1,1,0,100200.4
5997,15745455,Navarrete,638,Germany,Male,62,4,108716.59,2,1,1,74241.09
9152,15747974,Sabbatini,614,France,Male,49,1,0.0,2,1,0,192440.54
3498,15588944,Maughan,456,France,Female,63,1,165350.61,2,0,0,140758.07
5996,15783865,Kulikova,622,France,Male,59,5,119380.37,1,1,1,60429.43
5150,15689201,Dobie,721,France,Female,49,1,120108.56,1,0,1,183421.76
9167,15612103,Wang,627,Germany,Female,35,2,137852.96,1,1,1,172269.21
9272,15774285,Kentish,649,Spain,Female,47,8,110783.28,1,1,1,71420.16
6002,15606887,Singh,775,France,Female,30,5,0.0,1,1,0,193880.6
6110,15710105,Stirling,581,Germany,Female,26,3,105099.45,1,1,1,184520.0
5143,15778526,Bradshaw,719,Spain,Female,48,5,0.0,2,0,0,78563.66
3435,15712303,Valentin,692,France,Male,66,4,159732.02,1,1,1,118188.15
9239,15639133,Ku,773,France,Female,50,4,0.0,2,1,0,129372.94
3477,15806956,Iqbal,746,Spain,Male,30,1,112666.67,1,0,0,11710.4
9170,15659002,Mazzanti,766,France,Female,45,6,0.0,2,0,0,147184.74
9238,15655175,Wallace,740,Germany,Male,40,4,114318.78,2,1,0,129333.69
6022,15579891,Milani,714,France,Male,52,4,100755.66,1,1,1,186775.25
3444,15606755,Moretti,597,Spain,Female,46,4,0.0,2,1,0,58667.16
6088,15730759,Chukwudi,561,France,Female,27,9,135637.0,1,1,0,153080.4
9172,15660475,Ndubueze,411,France,Female,54,9,0.0,1,0,1,76621.49
3494,15765461,Giles,632,Spain,Male,47,3,0.0,2,1,0,178822.32
6052,15623220,Brown,723,Spain,Female,45,4,0.0,2,1,0,37214.39
5160,15651103,Sal,762,Spain,Female,69,9,183744.98,1,1,1,196993.69
9285,15705544,Ma,633,France,Male,61,3,157201.48,1,0,1,50368.63
9185,15716984,Palermo,695,Spain,Female,56,4,0.0,2,1,0,84644.76
6016,15582591,Chiabuotu,615,Spain,Male,59,4,155766.05,1,1,1,110275.17
9187,15569452,Butler,652,Germany,Female,58,3,116353.2,2,0,1,193502.9
3491,15809137,Sagese,453,France,Male,29,6,0.0,1,0,0,198376.02
4481,15648479,Stephenson,655,France,Female,45,0,0.0,2,1,0,166830.71
5987,15679738,Brown,527,Spain,Female,35,8,0.0,1,1,0,98031.53
5681,15803947,Teng,757,Germany,Female,30,6,161378.02,1,0,0,71926.28
9817,15649508,Chin,643,Spain,Male,48,8,0.0,2,1,0,174729.3
5707,15801431,Rowe,682,Spain,Female,48,9,101198.01,1,1,1,49732.9
9792,15742091,Parkhill,825,Germany,Female,35,6,118336.95,1,1,0,26342.33
5713,15572038,Chijindum,660,Germany,Male,35,9,113948.58,1,1,0,188891.96
3176,15764604,Sutherland,586,France,Female,35,7,164769.02,3,1,0,119814.25
9785,15687626,Zhirov,527,France,Male,39,4,0.0,2,1,0,167183.07
5402,15598161,Clements,654,France,Male,47,10,0.0,2,1,0,170481.98
5721,15794414,Forbes,507,Spain,Male,46,6,92783.68,1,1,1,51424.29
5722,15643671,Chiekwugo,696,Germany,Male,49,5,97036.22,2,1,0,152450.84
5372,15580701,Ma,712,France,Male,33,3,153819.58,1,1,0,79176.09
9752,15789339,Yen,681,France,Male,59,4,122781.51,1,0,1,140166.95
5751,15583392,Woronoff,747,Germany,Male,37,9,135776.36,3,1,0,85470.45
9737,15644103,Wells,659,Spain,Male,78,2,151675.65,1,0,1,49978.67
3208,15652400,Moss,667,Spain,Male,56,2,168883.08,1,0,1,18897.78
5755,15766378,Marsden,714,Germany,Female,45,9,106431.97,2,1,1,164117.69
3211,15733964,Russo,606,Spain,Female,53,1,109330.06,1,1,1,75860.01
5759,15610972,Crawford,681,Germany,Female,44,4,91115.76,2,0,0,24208.84
5354,15782181,Greco,592,Spain,Male,35,6,80285.16,1,1,0,72678.75
9715,15681274,Marshall,726,Spain,Female,56,2,105473.74,1,1,1,46044.7
3214,15594762,Pisani,827,Spain,Male,46,1,183276.32,1,1,1,13460.27
9698,15609735,Campbell,533,Germany,Male,51,6,127545.56,2,0,0,79559.02
9689,15730579,Ward,850,France,Male,68,5,169445.4,1,1,1,186335.07
3218,15623502,Morrison,598,Spain,Female,56,4,98365.33,1,1,1,44251.33
5690,15612931,Korovin,722,Spain,Female,50,4,132088.59,1,1,1,128262.14
9842,15736327,Manna,567,Germany,Female,46,1,68238.51,2,1,1,109572.58
9325,15778489,Bolton,780,Germany,Male,71,9,142550.25,2,1,1,122506.78
9880,15669414,Pisano,486,Germany,Male,62,9,118356.89,2,1,0,168034.83
9999,15682355,Sabbatini,772,Germany,Male,42,3,75075.31,2,1,0,92888.52
5483,15642619,Mayne,603,Spain,Male,46,2,0.0,2,1,0,174478.54
9987,15581736,Bartlett,673,Germany,Male,47,1,183579.54,2,0,1,34047.54
5542,15566740,Nazarova,587,Spain,Male,51,3,83739.32,1,0,1,148798.45
9968,15603794,Pugliesi,623,France,Male,48,5,118469.38,1,1,1,158590.25
9955,15739850,Trentino,645,France,Male,45,6,155417.61,1,0,1,3449.22
9949,15735078,Onwughara,724,Germany,Female,53,1,139687.66,2,1,1,12913.92
5578,15726087,Ch'in,592,France,Female,62,5,0.0,1,1,1,100941.57
5579,15726313,Napolitani,687,Spain,Female,50,5,0.0,2,1,0,110230.4
3104,15766609,Jowers,655,France,Female,47,10,0.0,2,1,0,167778.62
5590,15588372,Kirsova,715,Germany,Female,37,9,105489.31,1,0,0,143096.49
5458,15725221,Sabbatini,738,Germany,Male,62,10,83008.31,1,1,1,42766.03
5453,15798256,Takasuka,558,France,Female,45,1,153697.53,2,0,0,89891.4
5606,15730272,Evseev,619,France,Male,58,5,152199.33,1,1,1,86022.09
9910,15773338,Endrizzi,739,France,Male,58,2,101579.28,1,1,1,72168.53
3128,15721007,Charlton,776,Germany,Male,33,8,115130.34,1,0,0,129525.5
5450,15592028,Roberts,549,France,Female,46,7,0.0,1,1,1,109057.56
5448,15795124,Pan,726,Germany,Male,50,9,94504.35,1,0,1,5078.9
5640,15801316,Ifeatu,523,France,Male,61,8,66250.71,1,1,1,21859.06
9892,15731755,Hull,680,France,Male,49,10,0.0,2,1,0,187008.45
5433,15616471,Milne,599,Spain,Male,51,0,0.0,1,1,1,175235.99
5661,15737133,P'eng,706,Spain,Male,68,4,114386.85,1,1,1,28601.68
5430,15797905,Walker,682,France,Female,48,7,0.0,2,1,0,65069.03
5778,15642248,Ko,608,Spain,Male,66,8,123935.35,1,1,1,65758.19
9682,15607301,Romano,651,Spain,Female,63,8,129968.67,1,1,1,11830.53
9674,15784148,Beneventi,643,France,Male,62,9,0.0,2,0,0,155870.82
5344,15578238,Calabrese,727,France,Male,47,7,0.0,2,1,0,193305.35
9476,15620988,Murray,616,France,Male,46,2,0.0,2,1,0,137136.46
9474,15690733,Angelo,608,Spain,Male,45,4,0.0,2,0,0,36697.48
9463,15737385,Curtis,800,Spain,Female,46,6,0.0,2,1,0,171928.04
5920,15815043,McMillan,645,Spain,Male,49,8,0.0,2,1,0,162012.6
3343,15775663,Otitodilichukwu,712,Germany,Male,53,6,134729.99,2,1,1,132702.64
5922,15627203,Hsu,508,Spain,Male,54,10,0.0,1,1,1,175749.36
9446,15731951,Reilly,689,Spain,Female,28,5,95328.6,1,1,0,6129.61
3347,15726747,Donaldson,714,France,Male,63,4,138082.16,1,0,1,166677.54
9441,15584156,Siciliani,593,Spain,Male,27,10,0.0,3,0,0,94620.0
9427,15675518,Charlton,499,Spain,Female,53,1,75225.53,2,0,0,144849.1
3350,15603465,Dunn,665,Germany,Female,45,5,155447.65,2,1,0,51871.95
5244,15684319,Baranova,780,Germany,Female,37,10,95196.26,1,1,0,126310.39
9403,15674156,Tretiakova,810,Germany,Male,69,3,27288.43,1,1,1,110509.9
3365,15763544,Thompson,673,France,Male,47,1,0.0,2,0,0,108762.16
5948,15672798,O'Brien,656,France,Female,45,7,145933.27,1,1,1,199392.14
5224,15624695,Otitodilinna,662,Spain,Female,72,7,140301.72,1,0,1,179258.67
9376,15641389,Shen,659,Germany,Male,48,4,123593.22,2,1,0,82469.06
3375,15772573,Simpson,735,Spain,Male,55,2,103176.62,1,0,1,163516.16
5958,15765532,Horton,612,Germany,Male,76,6,96166.88,1,1,1,191393.26
9341,15605804,Watson,737,France,Male,45,10,0.0,2,1,0,1364.54
9334,15714680,Bianchi,755,France,Female,78,5,121206.96,1,1,1,76016.49
9327,15601787,Greco,641,Germany,Male,35,2,103711.56,1,0,1,192464.21
3383,15570629,Alexeyeva,655,Germany,Female,72,5,138089.97,2,1,1,99920.41
5908,15813862,Yevseyev,526,Spain,Male,66,7,132044.6,2,1,1,158365.89
3325,15815420,McDaniels,808,Spain,Male,47,8,139196.0,1,0,1,74028.36
5270,15732281,Ugoji,680,Germany,Male,34,6,146422.22,1,1,0,67142.97
5862,15713819,Walsh,562,France,Male,48,3,92347.96,1,1,1,163116.75
5339,15784000,Pope,715,Germany,Female,34,9,102277.52,1,0,0,177852.57
5799,15797627,Niehaus,732,Spain,Male,54,0,134249.7,1,0,1,13404.4
5807,15583597,Ikedinachukwu,696,Spain,Male,47,1,106758.6,1,1,1,80591.18
5818,15656865,Gray,613,Germany,Male,69,9,78778.49,1,0,1,8751.59
3258,15709183,Davidson,707,France,Female,58,3,102346.86,1,1,1,114672.64
3261,15768072,Mitchell,688,Spain,Female,33,2,0.0,1,0,0,27557.18
3264,15807525,Bailey,447,France,Male,43,2,0.0,2,1,0,33879.26
5313,15726178,Hardy,712,Spain,Female,48,8,0.0,2,1,0,183235.33
5859,15757867,Bray,570,France,Female,30,10,176173.52,1,1,0,97045.32
3274,15646091,Frankland,560,Spain,Female,43,4,95140.44,2,1,0,123181.44
3277,15577806,Chiu,794,Germany,Female,54,1,75900.84,1,1,1,192154.66
9504,15698792,Keldie,671,France,Female,48,6,119769.77,1,0,1,66032.65
9594,15772216,Henry,738,France,Female,67,1,130652.52,1,0,1,22762.23
5868,15625740,Enriquez,627,Germany,Male,62,3,143426.34,2,1,1,143104.3
3285,15724150,Nkemdirim,814,France,Male,48,9,136596.85,1,1,1,185791.9
6115,15662488,Udegbunam,627,France,Female,44,5,0.0,2,1,0,82969.61
5894,15641004,Doyne,605,Spain,Female,48,10,150315.92,1,0,1,133486.36
9557,15780909,Caffyn,769,Germany,Male,34,7,115101.5,1,0,0,57841.89
9555,15593778,Craig,779,France,Female,29,3,46388.16,3,1,0,127939.26
9535,15795488,Beneventi,773,Spain,Male,52,2,0.0,2,1,0,57337.79
3312,15608226,McMorran,513,Spain,Male,72,3,98903.06,1,1,1,81251.24
5285,15759250,Barnett,745,Germany,Male,51,3,99183.9,1,1,1,28922.25
9580,15640407,Chidiegwu,821,Germany,Male,45,0,135827.33,2,1,1,131778.58
3727,15608344,Dawson,749,Germany,Female,29,7,137059.05,3,1,0,102975.72
5125,15612140,Milano,721,Spain,Female,46,7,137933.39,1,1,1,67976.57
7890,15718572,Willis,600,Germany,Male,57,9,138456.03,2,1,1,103548.25
4132,15738634,Yuan,533,France,Male,47,9,83347.25,1,1,1,137696.25
7995,15713440,Barese,519,Germany,Female,21,1,151701.45,3,1,1,170138.68
4148,15712409,Tang,749,Germany,Male,66,6,182532.23,2,1,1,195429.92
7989,15699532,Okagbue,516,France,Male,51,8,120124.35,2,0,1,168773.54
7987,15678067,Boyle,667,Spain,Male,45,3,0.0,2,0,0,163655.01
7969,15712068,Wan,592,Spain,Male,45,8,84692.5,1,0,1,67214.02
7966,15645404,Okwukwe,625,France,Female,51,4,124620.01,2,1,0,92243.94
7938,15775886,Su,670,France,Male,36,3,0.0,1,1,0,140754.19
4185,15635141,Miller,598,Germany,Male,59,8,118210.42,2,0,0,60192.14
7927,15732644,Evans,567,Spain,Female,54,5,92316.31,2,1,0,158590.66
6960,15705403,Seleznyova,617,Spain,Female,46,3,106521.49,1,0,1,86587.37
7892,15652782,Chibuzo,678,Germany,Male,48,2,101099.9,2,0,1,193476.04
4218,15583840,Okechukwu,587,Germany,Male,35,5,121863.61,1,1,1,23481.69
4126,15633378,Davidson,692,Spain,Female,49,9,0.0,2,1,0,178342.63
6971,15761286,Fan,696,Germany,Female,66,7,119499.42,2,1,1,174027.3
7885,15616530,Foran,638,France,Male,36,6,188455.19,1,0,0,47031.4
7878,15793070,Fiorentino,494,Spain,Female,41,2,69974.66,2,1,0,188426.13
7873,15717736,Shen,639,Germany,Female,46,10,110031.09,2,1,1,133995.59
7864,15659677,Beluchi,746,France,Male,47,8,142382.03,1,1,1,62086.62
7856,15663808,Ifesinachi,666,Germany,Female,59,8,152614.51,2,1,1,188782.3
4233,15632977,Hsiao,745,France,Male,47,5,0.0,2,0,0,145789.71
7849,15643908,Turnbull,433,France,Female,49,10,0.0,1,1,1,87711.61
4645,15714240,Ponomarev,712,Spain,Male,74,5,0.0,2,0,0,151425.82
7005,15571121,Kodilinyechukwu,670,France,Female,50,8,138340.06,1,0,1,3159.15
7023,15796813,Storey,493,France,Male,54,3,167831.88,2,1,0,150159.95
7809,15649033,Echezonachukwu,603,Germany,Female,55,7,127723.25,2,1,0,139469.11
8011,15787756,Nkemdirim,467,Germany,Male,51,10,114514.71,2,1,0,177784.68
8021,15669491,Cruz,850,France,Female,46,2,157866.77,1,1,1,18986.12
6117,15611644,Onyemauchechukwu,627,France,Male,73,0,146329.73,1,0,1,43615.67
6790,15809847,Tan,668,France,Male,46,0,0.0,2,0,0,29388.02
8199,15733888,Sells,668,Spain,Female,36,3,133686.52,1,1,0,190958.48
8198,15741180,Eddy,617,France,Male,54,6,102141.9,1,1,1,45325.26
8191,15813871,Hs?,690,France,Male,47,2,0.0,2,1,0,151375.73
8187,15644179,Allen,606,France,Female,39,3,0.0,2,1,0,50560.45
4026,15640769,Hobbs,660,France,Male,63,8,137841.53,1,1,1,42790.29
8172,15588859,Rowley,496,Spain,Female,44,0,179356.28,2,1,0,2919.21
6767,15593510,Capon,638,Germany,Female,33,5,129335.65,1,1,1,56585.2
4039,15684461,McKay,469,Spain,Female,31,6,0.0,1,1,0,146213.75
8147,15600086,Combs,717,France,Male,48,7,123764.95,1,1,1,169952.82
4052,15725639,Ignatyev,793,France,Female,63,9,116270.72,1,1,1,184243.25
6779,15613463,Hackett,679,Germany,Female,50,6,132598.38,2,1,1,184017.98
8138,15603096,Lori,410,France,Male,33,6,125789.69,1,0,0,66333.56
6795,15694098,Jackson,575,France,Female,54,9,68332.96,1,1,1,144390.75
4125,15608406,Schmidt,678,France,Male,26,5,111128.04,1,1,0,60941.27
8128,15623063,Taylor,651,Germany,Male,35,8,110067.71,1,1,0,127678.95
8118,15639117,Sorenson,624,Spain,Female,34,6,0.0,1,1,0,582.59
8098,15706557,Ferguson,626,France,Female,52,0,0.0,2,1,0,32159.46
8096,15584620,Su,850,Germany,Female,36,6,143644.16,1,1,0,22102.25
4083,15669301,Romani,778,Germany,Female,29,6,150358.97,1,1,0,62454.01
4096,15616929,De Luca,730,Spain,Male,62,5,112181.08,1,0,1,61513.87
4727,15721740,Pai,633,Germany,Male,50,7,88302.65,1,1,1,195937.16
8057,15736078,Ting,730,Germany,Female,33,7,130367.87,1,1,0,15142.1
8050,15808868,Nwokeocha,652,France,Female,31,3,103696.97,3,0,0,155221.05
4123,15599403,Wu,577,France,Male,60,10,125389.7,2,1,1,178616.73
8043,15785352,Chang,606,France,Male,37,6,82373.94,1,0,0,172526.9
8038,15573045,Earl,547,France,Male,62,10,127738.75,2,1,1,85153.0
7803,15717962,Ch'iu,773,Spain,Male,63,9,111179.83,1,1,1,93091.02
4262,15607278,Romano,794,Spain,Female,46,8,134593.79,1,1,1,46386.37
4267,15673984,Daniels,536,France,Female,35,8,0.0,1,1,0,171840.24
7262,15734578,Craig,726,France,Female,53,1,113537.73,1,0,1,28367.21
4367,15669060,Woolnough,662,France,Male,74,6,0.0,2,1,0,123583.85
4566,15773779,Jacka,593,Spain,Female,46,2,76597.79,1,1,1,54453.72
7553,15781574,Ma,636,Spain,Male,76,9,126534.6,1,1,1,39789.62
7183,15573520,Rhodes,692,Germany,Male,49,6,110540.43,2,0,1,107472.99
7191,15774262,Hobson,597,Germany,Male,52,8,83693.34,2,1,1,161083.53
7203,15671014,Zhdanova,573,Spain,Female,72,8,98765.84,1,1,1,96015.53
7501,15652289,Williams,694,France,Male,47,4,0.0,2,1,0,197528.62
7213,15638989,Lettiere,711,France,Female,25,5,190066.54,1,0,0,51345.39
7487,15593694,Williams,814,France,Male,49,8,0.0,2,0,0,157822.54
7228,15566495,Hanson,704,Spain,Female,24,2,0.0,1,1,0,35600.25
7465,15569682,Leckie,768,Germany,Male,37,9,108308.11,1,1,0,41788.25
7456,15748499,Johnson,550,Germany,Male,33,4,118400.91,1,0,1,13999.64
7270,15675926,Ardis,655,Germany,Male,34,7,118028.35,1,1,0,51226.32
7800,15619016,McMinn,660,Germany,Male,46,5,109019.65,2,1,1,33680.56
7273,15666166,Pettry,653,France,Female,74,0,121276.32,1,1,1,160348.31
4435,15568429,Mitchell,633,Spain,Female,46,3,0.0,2,1,0,120250.58
7397,15603565,Mackenzie,603,Spain,Female,56,5,90778.76,2,1,0,162223.67
4439,15583850,Davidson,672,Germany,Male,68,0,126061.51,2,1,1,184936.77
4507,15635177,Williamson,597,Spain,Female,66,3,0.0,1,1,1,70532.53
4451,15791191,Mitchell,633,France,Male,59,2,103996.74,1,1,1,103159.11
7300,15627190,Lettiere,661,France,Male,51,6,146606.6,1,1,1,68021.9
7303,15708236,Wright,491,France,Female,72,6,91285.22,1,1,1,7032.95
7305,15764444,Pan,679,Germany,Male,58,8,125850.53,2,1,1,87008.17
7362,15586479,Yin,692,France,Female,36,4,0.0,1,1,0,185580.89
7323,15721507,Pagan,713,France,Female,32,1,117094.02,1,0,0,149558.83
7332,15773869,Onwudiwe,797,Spain,Male,59,4,129321.44,1,1,1,93624.55
7159,15591010,McDonald,434,Germany,Male,55,8,109339.17,2,1,0,96405.88
7143,15654859,Ngozichukwuka,612,Spain,Female,63,2,131629.17,2,1,0,122109.58
7623,15796413,Green,794,France,Male,46,6,0.0,2,1,0,195325.74
7136,15788442,Chukwukadibia,681,Spain,Female,57,2,173306.13,1,0,1,131964.66
4274,15804787,Onyemauchechukwu,562,France,Male,75,5,87140.85,1,1,1,39351.64
7794,15798885,Burns,585,France,Male,56,4,138227.19,2,1,1,55287.84
7034,15813718,Kirillova,651,Spain,Male,45,4,0.0,2,0,0,193009.21
7789,15674671,Conway,551,Spain,Male,76,2,128410.71,2,1,1,181718.73
7783,15595991,Hsiung,585,France,Male,54,8,87105.32,1,1,1,55346.14
7036,15686461,Sarratt,558,France,Female,56,7,121235.05,2,1,1,116253.1
7780,15699225,Pirozzi,757,France,Male,46,0,0.0,2,1,0,37460.05
7749,15585287,Sal,842,Germany,Female,35,9,119948.09,1,1,0,48217.97
7738,15566563,Duigan,777,France,Female,30,4,137851.31,1,1,0,5008.23
4283,15602994,Gorbunov,487,France,Female,53,10,89550.85,1,0,1,90076.85
7730,15681007,Yen,850,France,Female,35,2,128548.49,4,1,0,75478.95
4626,15695499,Chinwemma,510,France,Female,45,10,103821.47,2,0,1,77878.62
7058,15684512,Gibson,818,Germany,Female,72,8,135290.42,2,1,1,63729.72
7710,15574119,Okwuadigbo,598,Spain,Female,64,1,62979.93,1,1,1,152273.57
7702,15702801,Ts'ao,677,France,Female,29,3,86616.35,1,0,0,91903.9
4305,15770576,Hammond,555,Spain,Male,50,7,128061.0,2,1,1,62375.1
7695,15807335,Spencer,676,Spain,Female,64,4,116954.32,1,1,1,91149.48
4308,15702499,Schnaars,770,Spain,Male,46,9,190678.02,1,1,1,14725.36
7066,15568162,Sung,527,Spain,Male,53,8,0.0,1,1,1,51711.57
4310,15654000,Algarin,705,France,Female,35,5,0.0,1,1,0,133991.11
7081,15719940,Gibbons,628,Germany,Female,51,10,115280.49,2,0,0,12628.61
4329,15622527,Holloway,581,France,Female,55,6,0.0,1,1,1,22442.13
4333,15771543,Tu,507,Germany,Male,31,2,134237.07,1,1,1,166423.66
4337,15771742,Boyle,580,Germany,Male,38,9,115442.19,2,1,0,128481.5
7637,15673238,McCarthy,517,Germany,Female,59,8,154110.99,2,1,0,101240.08
6746,15786454,Moore,552,Spain,Male,55,3,0.0,1,1,1,40333.94
8208,15635125,Findlay,566,Spain,Male,63,2,120787.18,2,1,1,52198.84
8213,15621004,Chukwuhaenye,603,France,Male,32,7,0.0,1,1,0,198055.94
8782,15751628,Onyemachukwu,438,France,Male,60,7,78391.17,1,0,1,49424.6
6254,15675337,Forbes,395,Germany,Female,34,5,106011.59,1,1,1,17376.57
3654,15744240,Shen,688,Germany,Female,46,0,74458.25,1,0,1,6866.31
5023,15711130,Tseng,734,France,Male,45,2,0.0,2,1,0,99593.28
3664,15602731,Wong,724,France,Male,31,5,0.0,1,1,0,134889.95
8834,15760873,Lombardo,594,France,Male,50,7,81310.34,1,1,1,183868.01
6285,15623219,Smith,596,France,Male,33,8,0.0,1,1,0,121189.3
3672,15616666,Artemova,646,Germany,Female,52,6,111739.4,2,0,1,68367.18
8824,15578835,Brookes,675,Spain,Female,50,1,133204.91,1,0,1,8270.06
3690,15790829,Gibson,703,France,Female,45,5,0.0,2,1,0,131906.44
3691,15654959,Hope,670,Spain,Male,67,6,158719.57,1,1,1,118607.4
3703,15698335,Bergamaschi,504,France,Female,73,8,0.0,1,1,1,34595.58
8788,15572356,Tsai,689,Spain,Male,73,1,108555.07,1,0,1,167969.15
8765,15618203,Tien,773,Germany,Male,51,8,116197.65,2,1,1,86701.4
8694,15659092,Davide,621,France,Female,50,5,0.0,2,1,0,191756.54
8750,15701238,Chia,683,France,Male,47,1,0.0,2,1,0,148989.15
8745,15691906,Esposito,664,Germany,Female,49,5,127421.78,2,1,0,108876.75
8730,15656592,Toscano,646,Germany,Male,48,8,169023.33,2,1,1,175657.55
6408,15657829,Fanucci,806,Germany,Male,30,8,168078.83,1,1,0,85028.36
7346,15567834,Nieves,719,France,Male,49,5,105918.1,1,1,1,16246.59
4965,15574761,Lynch,466,France,Female,41,3,33563.95,2,1,0,178994.13
8708,15754443,Fadden,443,France,Female,35,9,108308.0,1,1,0,129031.19
6421,15718039,Ferguson,606,Germany,Female,47,0,137138.2,2,0,1,53784.22
6423,15595037,Palermo,772,France,Male,47,9,152347.01,1,0,1,17671.78
3742,15635396,Thompson,738,Germany,Female,29,9,139106.19,1,1,0,141872.05
3055,15791174,Leibius,540,Spain,Male,67,1,88382.01,1,0,1,59457.0
3744,15678944,Brown,655,Germany,Female,32,6,130935.56,1,1,0,9241.83
6250,15806486,Cunningham,705,France,Female,48,0,0.0,2,0,0,149772.61
6248,15803633,T'ien,678,France,Female,46,1,0.0,2,0,0,82106.19
8875,15684318,McMillan,582,Germany,Female,50,6,96486.57,2,1,1,20344.02
6243,15673333,Wilson,698,Germany,Male,52,8,96781.39,1,1,1,153373.71
3522,15812706,Mazure,627,Spain,Male,49,4,111087.5,1,0,1,146680.25
9126,15604138,Iheanacho,749,Spain,Male,34,2,0.0,1,0,0,174189.04
6122,15607629,Hollis,679,France,Male,48,8,0.0,2,1,0,23344.94
3542,15637169,Maclean,838,Spain,Female,67,4,103267.8,1,1,1,78310.04
5109,15777772,Whittaker,650,Spain,Male,55,9,119618.42,1,1,1,29861.13
6153,15735080,Cummins,508,France,Female,64,2,0.0,1,1,1,6076.62
6165,15608109,Greco,710,Germany,Male,58,7,170113.0,2,0,1,10494.64
6167,15567431,Kodilinyechukwu,773,France,Male,64,2,145578.28,1,0,1,186172.85
6168,15810167,Scott,657,Spain,Male,75,7,126273.95,1,0,1,91673.6
6172,15673837,Ko,617,Spain,Male,61,3,113858.95,1,1,1,38129.22
9022,15712199,Ijendu,655,Germany,Female,61,2,183997.7,2,1,1,161217.18
5087,15667289,Henderson,719,Spain,Male,50,2,0.0,2,0,0,10772.13
9011,15786463,Hsing,645,Germany,Female,59,8,121669.93,2,0,0,91.75
3576,15625151,Wan,640,France,Female,66,9,116037.76,1,0,1,184636.05
9010,15729087,Suttor,751,Germany,Male,54,9,156367.6,2,0,1,116179.92
5086,15687372,Padovesi,547,Germany,Male,49,8,121537.71,2,1,0,46521.45
5085,15666856,Chikwendu,774,France,Male,49,1,142767.39,1,1,1,8214.41
5069,15717879,Chen,712,Spain,Female,79,5,108078.56,1,1,1,174118.93
6203,15684995,Chamberlain,690,Spain,Male,49,8,116622.73,1,0,1,51011.29
8950,15649239,Vasilieva,731,Spain,Male,46,10,0.0,2,1,0,153015.42
8945,15752312,Howells,551,Spain,Male,49,1,150777.72,2,1,1,135757.27
8939,15722409,Ritchie,693,Spain,Male,47,8,107604.66,1,1,1,80149.27
8931,15665759,Russell,724,France,Female,69,5,117866.92,1,1,1,62280.91
6240,15682369,Pisano,613,France,Male,47,6,146034.74,1,1,1,77146.14
5039,15589230,Wu,612,France,Female,63,2,126473.33,1,0,1,147545.65
3745,15718507,Su,647,Germany,Male,37,3,116509.99,1,1,1,149517.71
3762,15759140,Long,682,France,Female,64,10,128306.7,1,0,1,66040.83
4783,15722611,Cameron,752,France,Female,53,8,114233.18,1,1,1,51587.04
3922,15743871,Nkemdirim,567,France,Male,59,3,0.0,2,1,0,25843.7
